-50.369,2.152e+05,8.429e+05,-2.1758e+06,-1.3493e+06,-1.4868e+06,-1.0864e+06
-50.375,-9.6183e+05,-2.0163e+05,-1.896e+06,-2.6356e+06,-1.6922e+06,-1.6487e+05
-50.381,-1.8201e+06,6246.5,-2.0869e+06,-3.3101e+06,-2.1095e+06,1.235e+05
-50.387,-1.2328e+06,-1.5768e+05,-6.9588e+05,-2.2679e+06,-3.7667e+06,-2.2116e+05
-50.393,-2.0931e+06,6.4989e+05,-1.2375e+06,-8.1897e+05,-3.5296e+06,-3.6656e+05
-50.399,-1.2337e+06,1.4282e+06,-1.9068e+06,3.7538e+05,-1.9476e+06,8.8609e+05
-50.405,-2.81e+05,3.9503e+05,-1.8414e+06,2.3865e+05,-6.1357e+05,1.5051e+06
-50.411,1.3684e+06,-2.977e+05,-8.5069e+05,-7.7745e+05,-2.674e+05,8.9117e+05
-50.417,1.737e+06,-6.1665e+05,90266,-9.0975e+05,-3.4033e+05,6.605e+05
-50.423,1.9806e+05,-9.6722e+05,-85589,65314,-32765,6.7177e+05
-50.43,-6.6235e+05,-1.877e+05,-1.1404e+06,3.0634e+05,-8.8444e+05,-1.0526e+05
-50.436,-3.2959e+05,8.1954e+05,-5.9965e+05,3.6773e+05,-5.6524e+05,-9.3517e+05
-50.442,1.0527e+05,2.2253e+06,15748,1.3055e+06,-8.6859e+05,-1.4136e+06
-50.448,-1.1058e+06,1.9773e+06,54449,1.5634e+06,-1.0985e+06,-5.5876e+05
-50.454,-1.4622e+06,1.5229e+06,5.59e+05,8.8787e+05,-1.6543e+06,-4.8066e+05
-50.46,-1.0401e+06,1.482e+06,-1.8068e+05,2.2355e+06,-2.7686e+06,-6.4106e+05
-50.466,-9.073e+05,1.2323e+06,9.3912e+05,2.0835e+06,-3.1785e+06,-1.0348e+06
-50.472,-9.7874e+05,1.5396e+05,-1.0742e+05,1.3534e+06,-2.6434e+06,-2.646e+06
-50.478,-7.4693e+05,-9.4476e+05,-1.0453e+06,1.2025e+06,-2.823e+06,-2.6483e+06
-50.484,-5.3599e+05,-1.0319e+06,5.9544e+05,9.2631e+05,-2.1968e+06,-1.0075e+06
-50.49,-1.7292e+06,-6.8759e+05,9.1457e+05,15669,5.5486e+05,-6.2042e+05
-50.496,-1.4679e+06,-2.4345e+05,-5.8553e+05,25168,1.1813e+06,1.0222e+05
-50.503,-1.7569e+06,-6.9342e+05,-1.0707e+06,1.1796e+06,6.6121e+05,-3.9065e+05
-50.509,-1.4091e+06,-1.0269e+06,-1.6047e+06,3.7283e+05,4.3607e+05,-3.8244e+05
-50.515,-4.38e+05,-1.5167e+06,-9.2348e+05,-1.4127e+06,-1.6945e+05,2.9936e+05
-50.521,8.047e+05,-6.645e+05,3.1076e+05,-1.2807e+06,-1.1498e+06,5.9002e+05
-50.527,23446,-1.0011e+06,39993,37679,-1.9159e+06,5.2132e+05
-50.533,-9.7794e+05,-1.8144e+06,-9.5745e+05,1.161e+06,-2.6202e+06,1.3368e+06
-50.539,-1.4297e+06,-1.3581e+06,-2.6576e+05,4.3995e+05,-2.5087e+06,1.8672e+06
-50.545,-1.543e+06,-1.1533e+05,9.4418e+05,-1.8544e+05,-2.5286e+06,1.4717e+06
-50.551,-2.0695e+06,2.9576e+05,8.5757e+05,-5.3695e+05,-2.1869e+06,4.4821e+05
-50.557,-1.341e+06,-8.969e+05,7.9152e+05,-85587,-3.6701e+06,-1.08e+05
-50.563,-2.5634e+05,-2.0712e+06,7.3249e+05,27948,-4.9847e+06,9.026e+05
-50.569,3.3469e+05,-1.8661e+06,3.8574e+05,4.3656e+05,-4.2301e+06,1.7689e+06
-50.575,-3.5463e+05,-1.8363e+05,1.4562e+05,4.0632e+05,-3.6106e+06,6.1922e+05
-50.582,-1.9195e+05,1.6972e+05,1.8955e+06,-1.1323e+06,-2.9328e+06,-80416
-50.588,-7.1068e+05,-8.8243e+05,1.8582e+06,-1.6768e+06,-2.7052e+06,1.7629e+05
-50.594,-1.4611e+06,-1.32e+06,1.6334e+06,44102,-2.9813e+06,-4.5042e+05
-50.6,-1.7592e+06,1.0792e+05,1.2517e+06,1.5034e+05,-3.4794e+06,-1.2253e+05
-50.606,-2.5311e+06,3.6642e+05,52544,3.0499e+05,-3.0511e+06,4.138e+05
-50.612,-1.6754e+06,-1.7442e+05,1.0485e+05,3.0908e+05,-1.3264e+06,-3.5914e+05
-50.618,-1.1725e+06,-7.7442e+05,-2.7785e+05,-2.3179e+05,-6.1341e+05,-41077
-50.624,-4.171e+05,-4.1456e+05,-1.0457e+06,2.0309e+05,-7.7257e+05,1.2695e+06
-50.63,1.6482e+06,-7.7717e+05,-2.3426e+06,39427,-1.1313e+06,4.1407e+05
-50.636,3.9434e+06,3.3368e+05,-1.8444e+06,-80794,-1.2631e+06,2.2397e+05
-50.642,3.1747e+06,1.2929e+06,-1.0616e+06,-9.0669e+05,-2.5518e+06,1.5591e+06
-50.648,2.8443e+06,1.9271e+06,-9.4894e+05,-1.2708e+06,-2.4026e+06,2.7627e+06
-50.654,3.4199e+06,2.1459e+06,-1.2689e+06,-98532,-1.4819e+06,2.0321e+06
-50.661,2.728e+06,1.0979e+06,1.6274e+05,1.0075e+06,-8.7369e+05,1.4143e+06
-50.667,2.7505e+06,1.4836e+06,6.3218e+05,1.7523e+06,-2.1543e+06,2.2968e+06
-50.673,3.4156e+06,2.8451e+06,3.707e+05,1.3611e+06,-1.0344e+06,3.1584e+06
-50.679,7.5952e+05,2.7944e+06,-55167,-3.0975e+05,-45930,2.6772e+06
-50.685,-8.2049e+05,2.3744e+06,-9.4344e+05,-1.6923e+06,-36932,2.4458e+06
-50.691,-7.8313e+05,1.5057e+06,3.0355e+05,-1.9663e+06,-1.1155e+06,1.8941e+06
-50.697,-8.4053e+05,7.0526e+05,1.4134e+06,-3.0804e+06,-1.3966e+06,7.0778e+05
-50.703,-1.3893e+06,1.7746e+05,1.2732e+06,-2.5512e+06,-1.4143e+06,7.5339e+05
-50.709,-1.5649e+06,-7.2344e+05,-40652,-1.7558e+06,-1.6085e+06,1.9231e+06
-50.715,-1.1536e+06,-1.2629e+06,-8.4236e+05,-2.1127e+06,-1.5969e+06,2.3084e+06
-50.721,-3.376e+05,-1.3534e+06,-1.0605e+06,-2.4113e+06,-2.2561e+06,1.2666e+06
-50.727,-2.6698e+05,-7.6219e+05,-1.7344e+06,-1.6622e+06,-1.6925e+06,-2.7736e+05
-50.734,7.5168e+05,-7.1383e+05,-2.1164e+06,-2.346e+06,-1.2256e+06,-1.5029e+06
-50.74,-1.4841e+05,-9.4253e+05,-1.997e+06,-2.5369e+06,-2.1698e+06,-1.8103e+06
-50.746,-1.3395e+06,-7.9195e+05,-1.4142e+06,-1.2089e+06,-2.471e+06,-9.9668e+05
-50.752,-1.6803e+06,5.3846e+05,-1.6583e+05,-1.31e+06,-2.2574e+06,-8.2371e+05
-50.758,-1.302e+06,78281,-2.8532e+05,-1.4676e+05,-2.4827e+06,-2.6363e+05
-50.764,-1.7972e+06,39209,20770,-8.2534e+05,-2.1191e+06,1.052e+06
-50.77,-1.7415e+06,1.2938e+06,-2.9234e+05,-1.8293e+06,-1.6572e+06,2.4403e+06
-50.776,-62730,1.7525e+06,6843.2,-1.578e+06,-5.7908e+05,2.4663e+06
-50.782,33233,1.0241e+06,5.8099e+05,-1.8812e+05,3.1472e+05,1.7619e+06
-50.788,4.7118e+05,-4.9702e+05,-4.4268e+05,-37464,2.3442e+05,3.817e+05
-50.794,-2.8358e+05,-2.8064e+05,-1.5209e+05,-6.6191e+05,3.4227e+05,-4.9158e+05
-50.8,-6.7052e+05,-51161,1.2477e+06,-2.9113e+05,7.5143e+05,-9.3839e+05
-50.806,5873.4,1.3282e+05,-2.5785e+05,1.9225e+05,1.029e+06,-6.4624e+05
-50.813,2.348e+05,6.5595e+05,-1.3255e+06,-6.2381e+05,9.2708e+05,-34936
-50.819,-3.3741e+05,6.3724e+05,-9.4841e+05,-1.1502e+06,-1.4087e+06,9.8256e+05
-50.825,-3.361e+05,3.5879e+05,1.4316e+05,-9.6673e+05,-9.9598e+05,1.0522e+06
-50.831,66690,1.0786e+06,-71289,-2.2805e+05,-1.1874e+05,-52487
-50.837,-7.1856e+05,1.3314e+06,-6.8089e+05,-2.8922e+05,2.5441e+05,4.4156e+05
-50.843,-4.5758e+05,1.0414e+05,-7.3528e+05,-1.6786e+06,-12206,-4.8198e+05
-50.849,-833.73,-8.4711e+05,-9.2422e+05,-1.1758e+06,-1.296e+06,-9.1579e+05
-50.855,-3.3394e+05,-7.3672e+05,-8.1471e+05,7.0587e+05,-1.4778e+06,8.743e+05
-50.861,-4.9488e+05,9.4163e+05,-4.5428e+05,1.3185e+06,-4.7168e+05,1.0518e+06
-50.867,-5.949e+05,1.735e+06,-3.0275e+05,1.2178e+06,-5.1029e+05,1.7876e+06
-50.873,-39515,1.1587e+06,-4.7134e+05,-2.3476e+05,-2.0108e+06,8.8168e+05
-50.879,6.1612e+05,3.1669e+05,-4.2586e+05,-1.8393e+06,-2.4854e+06,8.2708e+05
-50.886,5.481e+05,-6.4133e+05,-3.8467e+05,-1.0558e+06,-2.378e+06,1.3774e+06
-50.892,-5.5809e+05,3.845e+05,16151,-2.7731e+05,-2.5532e+06,9.4843e+05
-50.898,-2.729e+05,6.5544e+05,2.7759e+05,8.2804e+05,-2.1244e+06,1.0366e+06
-50.904,-1.5068e+05,1.3402e+06,6.4668e+05,-1.4877e+05,-1.8644e+06,1.6984e+05
-50.91,1.3926e+05,1.9625e+06,2.0592e+05,-3835,-5.6971e+05,-1.041e+05
-50.916,-5.1693e+05,2.7437e+06,71520,6.3168e+05,-7.549e+05,1.2671e+06
-50.922,-1.0158e+06,1.6734e+06,-4.0061e+05,-1.3992e+05,-1.176e+05,1.5257e+06
-50.928,9.5419e+05,-51112,-9.9631e+05,-3.4318e+05,-5.1251e+05,1.0869e+06
-50.934,1.9467e+06,4.1537e+05,-1.7454e+06,-8.5314e+05,-1.8352e+06,1.6219e+06
-50.94,1.3067e+06,2.5893e+06,-7.7561e+05,-8.0024e+05,-1.2254e+06,1.1252e+06
-50.946,1.2936e+05,4.3595e+06,2.7054e+05,-6.1818e+05,-1.6439e+06,89698
-50.952,-2.0561e+05,3.4868e+06,-9.4257e+05,-2.172e+06,-1.9682e+06,-1.0565e+06
-50.958,-2.2998e+05,3.651e+06,-2.729e+06,-2.6099e+06,-2.0111e+06,-6.8509e+05
-50.965,-3.3098e+05,3.8021e+06,-1.5558e+06,-6.8011e+05,-1.9268e+06,-2.333e+05
-50.971,7.1714e+05,3.3179e+06,-5.081e+05,-2.0415e+05,-1.1308e+06,-4.6898e+05
-50.977,1.8595e+06,2.0232e+06,-7.4579e+05,-1.0383e+06,-6.0556e+05,4.8999e+05
-50.983,6.7078e+05,1.9648e+06,-1.0766e+06,-2.1506e+06,-6.1275e+05,4.8928e+05
-50.989,-4.3854e+05,2.07e+06,-1.1459e+06,-1.8357e+06,-6.6029e+05,3.2413e+05
-50.995,4.7891e+05,1.5106e+06,-5027.9,-1.0937e+06,-1.8937e+06,1.242e+06
-51.001,1.8889e+06,2.2806e+06,-3.2253e+05,17872,-1.7418e+06,1.2226e+06
-51.007,4.8767e+05,1.7584e+06,-6.3957e+05,33369,-1.6731e+06,9.7612e+05
-51.013,4.7404e+05,2.0734e+06,-5.3797e+05,-1.2859e+06,-1.8061e+06,2.3776e+05
-51.019,1.7058e+05,8.1614e+05,3.0593e+05,-1.3276e+06,-9.495e+05,-5.0538e+05
-51.025,-1.4943e+06,-8.6544e+05,2.1429e+06,-8.9026e+05,1.5105e+05,-5.0625e+05
-51.031,-2.9395e+05,2.4603e+05,1.6991e+06,-2.6663e+05,-1.6242e+05,-8.5488e+05
-51.037,4.9299e+05,1.466e+06,-3.0756e+05,-6.7032e+05,-1.429e+06,-7.3525e+05
-51.044,1.2502e+06,1.501e+06,-8.0835e+05,-60383,-1.7575e+06,5.4634e+05
-51.05,2.2797e+06,1.6976e+06,-2.0382e+05,1.111e+06,-2.1934e+06,1.7001e+06
-51.056,2.0014e+06,1.5447e+06,1.1527e+05,1.5395e+06,-3.0221e+06,1.5363e+06
-51.062,1.5334e+06,1.6907e+06,-1.5001e+05,1.2071e+06,-1.4943e+06,1.2804e+06
-51.068,2.0214e+06,7.2307e+05,-4.5152e+05,6.5326e+05,27310,7.6854e+05
-51.074,1.487e+06,-14873,3.7288e+05,9.6112e+05,-3.168e+05,7.2954e+05
-51.08,1.3448e+06,5.8393e+05,1.2643e+06,1.5558e+06,-1.8064e+06,-6681.9
-51.086,9.8721e+05,1.1538e+06,-3.117e+05,5.8549e+05,-2.4921e+06,-31856
-51.092,1.5724e+06,2.1114e+06,-8.6932e+05,-1.2131e+06,-2.5358e+06,-9.9801e+05
-51.098,2.0625e+06,2.9331e+06,-2.3546e+05,-3.6956e+05,-2.7582e+06,-2.5161e+06
-51.104,1.1358e+06,1.6144e+06,-7.2535e+05,-62614,-2.1272e+06,-4.0672e+06
-51.11,-36960,2.978e+05,3.755e+05,3.5983e+05,-9.0914e+05,-3.5475e+06
-51.117,-4.9864e+05,8.9401e+05,1.3687e+06,9.2243e+05,-5.4057e+05,-2.818e+06
-51.123,-4.8374e+05,6.5508e+05,1.9253e+06,6.8966e+05,-1.1987e+06,-2.7817e+06
-51.129,-2.222e+06,2.1343e+05,1.67e+06,-2.9617e+05,2.1881e+05,-1.5109e+06
-51.135,-2.4498e+06,-7.4189e+05,-4.2425e+05,-7.916e+05,1.3696e+05,1.073e+05
-51.141,-2.64e+06,-1.507e+06,-1.2916e+06,-5.2017e+05,-1.1617e+06,56783
-51.147,-3.5041e+06,-1.7948e+06,-1.1574e+06,-5.6043e+05,-3.5709e+05,-1.009e+06
-51.153,-1.2807e+06,-2.0283e+06,-5.7294e+05,-1.2821e+06,-2.4747e+05,-8.3632e+05
-51.159,7.662e+05,-1.9222e+06,4.4482e+05,-1.1997e+06,-1.4916e+06,-3.054e+05
-51.165,4.4446e+05,-1.3742e+06,2.8337e+06,-8.651e+05,-1.9867e+06,-1.1415e+06
-51.171,1.4547e+06,-4.4428e+05,2.6564e+06,3.177e+05,-1.9336e+06,-1.3166e+06
-51.177,1.0721e+06,-3.6501e+05,3.4597e+05,1.3254e+06,-1.6474e+06,2.1388e+05
-51.183,2.5716e+05,2.2861e+05,2.8915e+05,1.2408e+06,-2.2786e+06,1.3296e+06
-51.189,2.7637e+05,1.0321e+06,6480.2,7.9447e+05,-3.0086e+06,5.3495e+05
-51.196,6.804e+05,1.3707e+06,-5.1463e+05,8.872e+05,-3.2691e+06,-1.0086e+05
-51.202,5.0158e+05,1.4783e+06,-3.6126e+05,5.4803e+05,-3.3585e+06,-3.3217e+05
-51.208,8.7583e+05,1.0453e+06,-4.9921e+05,2.1509e+05,-2.5675e+06,-1.1509e+06
-51.214,5.383e+05,1.5502e+06,-1.4452e+06,-4.9873e+05,-1.1814e+06,-1.0092e+06
-51.22,-2.649e+05,1.5678e+06,-1.5068e+06,1.885e+05,13659,-9.2917e+05
-51.226,50434,1.396e+06,-1.0645e+06,1.5929e+05,-1.0001e+06,6.1786e+05
-51.232,-7.2995e+05,2.0127e+06,-2.3367e+05,-2.9796e+05,-1.9201e+06,1.2344e+06
-51.238,57696,1.5759e+06,56327,-6.0682e+05,-1.681e+06,1.481e+06
-51.244,-2.0563e+05,1.0813e+06,-4.6614e+05,4.9211e+05,-1.7724e+06,9.3889e+05
-51.25,-1.4126e+06,1.8718e+06,-6.342e+05,1.53e+05,-1.0917e+06,95927
-51.256,-8.5646e+05,1.6582e+06,-8.196e+05,-9.255e+05,-2.029e+06,-5.7132e+05
-51.262,-1.1026e+06,1.2656e+06,-2.0142e+05,-97165,-1.8778e+06,4.3682e+05
-51.269,-1.8691e+06,1.5254e+06,4.1217e+05,3.4395e+05,-3.8953e+05,5.8981e+05
-51.275,-3.2897e+06,1.6856e+06,7.3668e+05,-4.4177e+05,-7.3217e+05,15699
-51.281,-2.5802e+06,1.8718e+06,1.9036e+06,-5.914e+05,-1.7219e+06,-7.9344e+05
-51.287,-6.8146e+05,1.984e+06,1.3518e+06,3.9161e+05,-1.4896e+06,-4.6478e+05
-51.293,-1.0379e+06,6.5128e+05,-2.9074e+05,1.4255e+05,-1.7593e+06,9.6332e+05
-51.299,-1.884e+06,6.9073e+05,-4.3318e+05,1.0399e+06,-3.8882e+06,1.182e+06
-51.305,-2.0521e+06,1.3221e+06,2.672e+05,8.817e+05,-3.6484e+06,1.5842e+05
-51.311,-1.8879e+06,9.7153e+05,9.0672e+05,1.809e+05,-2.6167e+06,6.891e+05
-51.317,-1.875e+06,64640,2.5479e+05,-1.2109e+06,-2.3497e+06,4.9531e+05
-51.323,-1.0038e+06,-3.5692e+05,-7.7013e+05,-3.7133e+06,-1.0453e+06,1.3518e+06
-51.329,-4.8286e+05,-8.9975e+05,-7.0832e+05,-4.0149e+06,-8.2942e+05,7.9372e+05
-51.335,-1.6422e+06,6.0937e+05,-1.4428e+06,-2.1771e+06,-1.9731e+06,1.0481e+06
-51.341,-1.305e+06,7.6463e+05,-1.5806e+06,-1.2677e+06,-3.186e+06,-84047
-51.348,-1.307e+06,-3.1679e+05,-6.8705e+05,-8.9749e+05,-2.868e+06,-3.7949e+05
-51.354,-6.34e+05,1.0531e+05,6.0404e+05,-4.4988e+05,-1.951e+06,-3.4029e+05
-51.36,-1.0333e+05,6.4631e+05,8.5669e+05,34652,-1.3694e+06,-1.5802e+06
-51.366,1.2124e+05,1.545e+06,8.8812e+05,-7.7965e+05,-1.0575e+06,-1.9178e+06
-51.372,-2.8976e+05,7.7271e+05,1.6636e+06,-1.4313e+06,-1.049e+06,-1.3814e+06
-51.378,-8.6541e+05,-4.6808e+05,2.5773e+06,-1.9979e+06,-1.9857e+06,-2.5508e+06
-51.384,-3.4997e+05,1.1606e+06,2.4196e+06,-1.7564e+06,-1.5862e+06,-3.2282e+06
-51.39,-1.2159e+06,1.7245e+06,6.6212e+05,-9.1653e+05,-5.069e+05,-2.2594e+06
-51.396,-2.4631e+06,1.9075e+06,5.9512e+05,-7.7634e+05,-1.2888e+06,-6.7267e+05
-51.402,-2.3915e+06,2.4694e+06,1.1094e+06,-1.0015e+06,-1.1008e+06,2.7005e+05
-51.408,-2.3197e+06,3.6596e+06,9.1214e+05,-2.85e+06,-4.5534e+05,-6.7806e+05
-51.414,-1.7162e+06,2.8925e+06,-4.2191e+05,-3.3431e+06,91969,-4.0904e+05
-51.42,8.7072e+05,2.2513e+06,-6.8682e+05,-2.099e+06,7.9475e+05,1.3712e+05
-51.427,1.1545e+06,2.4984e+06,-9.5331e+05,-5.765e+05,7.8748e+05,9.9444e+05
-51.433,8.4653e+05,2.3282e+06,-3.0035e+05,3.4992e+05,3.3087e+05,-1.1239e+05
-51.439,1.0576e+06,1.2424e+06,-9.9942e+05,7.4316e+05,-4.438e+05,-6.7873e+05
-51.445,-1.4555e+05,-1.8032e+05,-42211,3.9579e+05,-2.1164e+06,-1.48e+06
-51.451,-1.7154e+06,1.83e+05,1.3545e+06,-1.4368e+05,-1.7765e+06,-3.9927e+05
-51.457,-1.3521e+06,1.2513e+06,1.628e+06,-1.8832e+06,-1.0113e+06,1.391e+05
-51.463,39255,2.0833e+06,-5.5794e+05,-2.2456e+06,-2.3113e+06,-7.1554e+05
-51.469,-5.0459e+05,1.6243e+06,-2.0694e+06,-2.251e+06,-2.0729e+06,96179
-51.475,-80164,7.4108e+05,-2.5458e+06,-1.6681e+06,-4.9961e+05,-1.006e+06
-51.481,-6.8623e+05,7.1962e+05,-2.8117e+06,-8.505e+05,-58158,-1.623e+06
-51.487,-4.681e+05,1.9218e+06,-1.1951e+06,-1.0777e+06,-1.0954e+06,-1.8527e+05
-51.493,3.7732e+05,2.7928e+06,8.1186e+05,-2.0795e+06,-1.8157e+06,-3.9252e+05
-51.5,1.79e+06,1.2475e+06,2.613e+05,-1.6369e+06,-2.0521e+06,-3.9655e+05
-51.506,1.7967e+06,-61039,69584,-7.8635e+05,-2.8652e+06,1.7849e+06
-51.512,9.6566e+05,1.1728e+05,9.7288e+05,-66137,-2.3867e+06,2.2638e+06
-51.518,1.3893e+06,45803,1.3541e+06,-47192,-2.2219e+06,2.1614e+06
-51.524,1.6993e+06,-2.0528e+05,1.7035e+06,1.3582e+05,-1.2211e+06,1.9771e+06
-51.53,1.485e+06,1.1186e+06,1.6553e+05,4.4252e+05,1.0718e+06,1.7186e+06
-51.536,1.4621e+06,8.111e+05,-1.2119e+06,-5.5792e+05,2.4555e+05,1.0671e+06
-51.542,1.8234e+06,-9.1565e+05,-2.6654e+05,-8.0128e+05,-1.1501e+06,1.0174e+05
-51.548,1.7989e+06,-1.2552e+06,3.303e+05,-1.7073e+05,-4.7098e+05,-9.2006e+05
-51.554,2.768e+06,-1.0911e+06,-5.2676e+05,-2.1659e+05,-1.2658e+06,-1.3437e+06
-51.56,2.9467e+06,-1.125e+06,-6.6205e+05,-1.2114e+06,-1.4799e+06,8580.4
-51.566,2.1751e+06,-9.3454e+05,-7.3244e+05,-1.4551e+06,-2.3286e+06,3.8105e+05
